"ext_id","q"
"CM.jax18042",18323450
"CM.jax18043",18323452
"CM.jax18044",18314593
"CM.jax18045",18323453
"CM.jax18046",20868499
"CM.jax18047",18323454
"CM.jax18048",18323455
"CM.jax18049",21821460
"CM.jax1805",18298734
"CM.jax18050",18323456
"CM.jax18051",21513500
"CM.jax18052",18323457
"CM.jax18053",20969550
"CM.jax18054",18323458
"CM.jax18055",18323459
"CM.jax18056",18323461
"CM.jax18057",18323462
"CM.jax18058",20969727
"CM.jax18059",18323464
"CM.jax1806",18269182
"CM.jax18060",18323465
"CM.jax18061",18314599
"CM.jax18062",18323466
"CM.jax18063",18323467
"CM.jax18064",18323468
"CM.jax18065",18323469
"CM.jax18066",18323470
"CM.jax18067",20868720
"CM.jax18068",18323471
"CM.jax18069",18323472
"CM.jax1807",18267397
"CM.jax18071",18323474
"CM.jax18072",18323475
"CM.jax18073",18323476
"CM.jax18074",18323477
"CM.jax18075",18323478
"CM.jax18076",18323479
"CM.jax18078",18323482
"CM.jax18079",18323484
"CM.jax1808",18267386
"CM.jax18080",18323485
"CM.jax18081",18323486
"CM.jax18082",18323487
"CM.jax18083",18323488
"CM.jax18084",18323490
"CM.jax18085",18323491
"CM.jax18086",18323492
"CM.jax18087",20969681
"CM.jax18088",21514693
"CM.jax18089",18323494
"CM.jax1809",18267393
"CM.jax18090",18314611
"CM.jax18091",18323496
"CM.jax18092",18323497
"CM.jax18093",18323499
"CM.jax18094",18314612
"CM.jax18095",18323500
"CM.jax18096",18323501
"CM.jax18097",18323502
"CM.jax18098",18323504
"CM.jax18099",18323506
"CM.jax181",18267436
"CM.jax1810",18267383
"CM.jax18100",18323507
"CM.jax18101",18314615
"CM.jax18102",18323508
"CM.jax18103",18323509
"CM.jax18104",20954918
"CM.jax18105",20969615
"CM.jax18106",18323510
"CM.jax18107",18314616
"CM.jax18108",18323511
"CM.jax18109",18323512
"CM.jax1811",18295354
"CM.jax18110",18323513
"CM.jax18111",18314617
"CM.jax18112",20955567
"CM.jax18113",18323514
"CM.jax18114",18323515
"CM.jax18115",18323516
"CM.jax18116",18314618
"CM.jax18117",18323517
"CM.jax18118",18323518
"CM.jax18119",18323519
"CM.jax1812",18267390
"CM.jax18120",18323520
"CM.jax18121",18323522
"CM.jax18122",18323523
"CM.jax18123",18323524
"CM.jax18124",18323525
"CM.jax18125",18323526
"CM.jax18126",18323528
"CM.jax18127",18323529
"CM.jax18128",18323530
"CM.jax18129",18323531
"CM.jax1813",18267385
"CM.jax18130",18323532
"CM.jax18131",18323533
"CM.jax18132",18323535
"CM.jax18133",18323536
"CM.jax18134",18314627
"CM.jax18135",20969609
"CM.jax18136",18323538
"CM.jax18137",18323539
"CM.jax18138",18314629
"CM.jax18139",18323541
"CM.jax1814",18267394
"CM.jax18140",18323542
"CM.jax18141",18323546
"CM.jax18142",18323547
"CM.jax18143",18314632
"CM.jax18144",20969686
"CM.jax18145",18323550
"CM.jax18146",18323551
"CM.jax18147",18323552
"CM.jax18148",18323553
"CM.jax18149",18323554
"CM.jax1815",18267388
"CM.jax18150",18323556
"CM.jax18151",18323557
"CM.jax18152",18323558
"CM.jax18153",18323559
"CM.jax18154",18314640
"CM.jax18155",18323560
"CM.jax18156",18323561
"CM.jax18157",18323562
"CM.jax18158",18323564
"CM.jax18159",18314643
"CM.jax1816",18267391
"CM.jax18160",18323565
"CM.jax18161",18323566
"CM.jax18162",18323567
"CM.jax18163",18323569
"CM.jax18164",18323572
"CM.jax18165",18323573
"CM.jax18166",18323575
"CM.jax18167",18323577
"CM.jax18168",18323579
"CM.jax18169",18314648
"CM.jax1817",18264548
"CM.jax18170",18323580
"CM.jax18171",18323581
"CM.jax18172",20969531
"CM.jax18173",18323582
"CM.jax18174",18323583
"CM.jax18175",18323584
"CM.jax18176",18314650
"CM.jax18177",18323586
"CM.jax18178",18323587
"CM.jax18179",18323588
"CM.jax1818",18264545
"CM.jax18180",18323589
"CM.jax18181",18323590
"CM.jax18182",18314651
"CM.jax18183",18323591
"CM.jax18184",18323592
"CM.jax18185",18323593
"CM.jax18186",18314652
"CM.jax18187",18323595
"CM.jax18188",18323596
"CM.jax18189",18323597
"CM.jax1819",18264550
"CM.jax18190",18323598
"CM.jax18191",21514237
"CM.jax18192",18323599
"CM.jax18193",18323600
"CM.jax18194",18323602
"CM.jax18195",18323604
"CM.jax18196",18323605
"CM.jax18197",18323606
"CM.jax18198",18323607
"CM.jax18199",18323608
"CM.jax182",18267447
"CM.jax1820",18264546
"CM.jax18200",18323609
"CM.jax18201",18323610
"CM.jax18202",18323611
"CM.jax18203",18323612
"CM.jax18204",18323613
"CM.jax18205",18323614
"CM.jax18206",18323615
"CM.jax18207",18323616
"CM.jax18208",18323617
"CM.jax18209",18323618
"CM.jax1821",18264557
"CM.jax18210",18323621
"CM.jax18211",18323622
"CM.jax18212",18323623
"CM.jax18213",18323624
"CM.jax18216",20957915
"CM.jax18219",20969178
"CM.jax1822",18266460
"CM.jax18221",20969581
"CM.jax18224",20867875
"CM.jax18225",20951157
"CM.jax18228",20969114
"CM.jax1823",18264580
"CM.jax18230",20969291
"CM.jax18232",20951555
"CM.jax18234",20969757
"CM.jax18235",18314663
"CM.jax18236",20969579
"CM.jax18239",20951063
"CM.jax1824",18266706
"CM.jax18240",20969587
"CM.jax18242",20953263
"CM.jax18244",20969487
"CM.jax18246",20969721
"CM.jax18247",20969427
"CM.jax18248",20969580
"CM.jax18249",20969519
"CM.jax1825",18268664
"CM.jax18250",20969281
"CM.jax18251",20958306
"CM.jax18252",20969357
"CM.jax18253",20969672
"CM.jax18254",20954924
"CM.jax18255",18314665
"CM.jax18256",20969682
"CM.jax18258",20954193
"CM.jax18259",20969512
"CM.jax1826",18298191
"CM.jax18261",20969425
"CM.jax18262",20969590
"CM.jax18264",20969524
"CM.jax18266",20969707
"CM.jax18269",20969116
"CM.jax1827",18296255
"CM.jax18272",20969507
"CM.jax18273",21823221
"CM.jax18274",20969165
"CM.jax18275",18314668
"CM.jax18278",20969496
"CM.jax18279",20969612
"CM.jax1828",18268362
"CM.jax18281",20969521
"CM.jax18283",20969511
"CM.jax18286",18314870
"CM.jax18287",20969313
"CM.jax18288",20969310
"CM.jax1829",18297918
"CM.jax18290",21823250
"CM.jax18291",20969638
"CM.jax18294",21518659
"CM.jax18296",20864477
"CM.jax18297",20969296
"CM.jax18298",20969522
"CM.jax18299",20969593
"CM.jax183",18262276
"CM.jax1830",18294738
"CM.jax18300",20969691
"CM.jax18301",20969723
"CM.jax18303",20969410
"CM.jax18304",20957286
"CM.jax18305",20969712
"CM.jax18306",20952573
"CM.jax18307",20969327
"CM.jax18309",20959021
"CM.jax1831",18264583
"CM.jax18310",20969401
"CM.jax18313",20950825
"CM.jax18314",20969128
"CM.jax18315",18314675
"CM.jax18316",20957961
"CM.jax18317",20864504
"CM.jax18319",20969506
"CM.jax1832",18266684
"CM.jax18321",21838023
"CM.jax18322",20969547
"CM.jax18325",20969584
"CM.jax18327",20969695
"CM.jax1833",18264565
"CM.jax18330",21519417
"CM.jax18331",20955321
"CM.jax18333",20969504
"CM.jax18337",20955206
"CM.jax18338",20969503
"CM.jax1834",18262034
"CM.jax18340",18317080
"CM.jax18342",20867986
"CM.jax18344",20969563
"CM.jax18346",20969147
"CM.jax18348",20868429
"CM.jax18349",20969369
"CM.jax1835",18264569
"CM.jax18350",20969146
"CM.jax18351",20969704
"CM.jax18353",20969561
"CM.jax18354",20866458
"CM.jax18356",20969378
"CM.jax18359",20969122
"CM.jax1836",18264571
"CM.jax18360",20969620
"CM.jax18363",20969145
"CM.jax18364",20969730
"CM.jax18366",20969205
"CM.jax18367",20969137
"CM.jax18368",20969198
"CM.jax1837",18264582
"CM.jax18370",20969294
"CM.jax18372",20969556
"CM.jax18374",20969694
"CM.jax18375",20969652
"CM.jax18376",20969151
"CM.jax18379",20866748
"CM.jax1838",18264578
"CM.jax18383",18314681
"CM.jax18384",20969316
"CM.jax18389",20969501
"CM.jax1839",18266683
"CM.jax18390",21823262
"CM.jax18392",20969635
"CM.jax18393",20969192
"CM.jax18396",20969706
"CM.jax184",18267432
"CM.jax1840",18264584
"CM.jax18400",20969546
"CM.jax18401",20969582
"CM.jax18402",20969141
"CM.jax18403",20960771
"CM.jax18404",20969492
"CM.jax18405",20969520
"CM.jax18409",20953158
"CM.jax1841",18264585
"CM.jax18410",20957837
"CM.jax18411",20969602
"CM.jax18412",20969698
"CM.jax18415",20969149
"CM.jax18418",18319474
"CM.jax18419",18320681
"CM.jax1842",18266686
"CM.jax18420",18320782
"CM.jax18421",18323220
"CM.jax18422",18323221
"CM.jax18423",18323227
"CM.jax18424",18323230
"CM.jax18425",18323392
"CM.jax18426",18323409
"CM.jax18427",18323480
"CM.jax18428",18323489
"CM.jax18429",18323568
"CM.jax1843",18264570
"CM.jax18430",18323571
"CM.jax18432",18299593
"CM.jax18433",18305205
"CM.jax18434",18308446
"CM.jax18436",18323086
"CM.jax18437",18323495
"CM.jax18438",18323594
"CM.jax1844",18266688
"CM.jax18449",20969605
"CM.jax1845",18264572
"CM.jax18450",20957900
"CM.jax18459",20969643
"CM.jax1846",18266689
"CM.jax18460",18310333
"CM.jax18461",18322836
"CM.jax1847",18264577
"CM.jax18474",18314692
"CM.jax18477",20866358
"CM.jax18478",20955874
"CM.jax18479",18322996
"CM.jax1848",18266692
"CM.jax18480",18320346
"CM.jax18481",18323202
"CM.jax18483",18295934
"CM.jax18484",18314693
"CM.jax1849",18296750
"CM.jax185",18262711
"CM.jax1850",18264593
"CM.jax1851",18264596
"CM.jax18511",18314696
"CM.jax1852",18296562
"CM.jax18523",20955171
"CM.jax1854",18298561
"CM.jax1855",18267621
"CM.jax1856",18301312
"CM.jax1857",18298616
"CM.jax18584",20952348
"CM.jax18593",20953246
"CM.jax186",18267431
"CM.jax1860",18296296
"CM.jax18603",18314708
"CM.jax1861",18308431
"CM.jax18613",18314709
"CM.jax18619",20958994
"CM.jax1862",18305412
"CM.jax1863",18266691
"CM.jax18639",18261423
"CM.jax1864",18299348
"CM.jax1865",18306519
"CM.jax1866",18306542
"CM.jax1867",18294995
"CM.jax18670",18314718
"CM.jax1868",18301644
"CM.jax18680",20951413
"CM.jax1869",18266699
"CM.jax18690",18314720
"CM.jax187",18267987
"CM.jax18708",18314722
"CM.jax1871",18266706
"CM.jax1872",18301313
"CM.jax1873",18266728
"CM.jax1874",18304313
"CM.jax18746",18314726
"CM.jax18748",20955788
"CM.jax1875",18269610
"CM.jax1876",18265963
"CM.jax18765",18314728
"CM.jax1877",18262038
"CM.jax1878",18264623
"CM.jax18784",18314730
"CM.jax1879",18302784
"CM.jax188",18263651
"CM.jax1880",18266717
"CM.jax1881",18264627
"CM.jax1882",18264601
"CM.jax18823",18314737
"CM.jax1883",18264599
"CM.jax18831",18314738
"CM.jax1884",18264615
"CM.jax1885",18264618
"CM.jax18850",18314741
"CM.jax1886",18264607
"CM.jax1887",18264610
"CM.jax1888",18266734
"CM.jax18880",18314746
"CM.jax18889",18314747
"CM.jax1889",18266740
"CM.jax189",18263652
"CM.jax1890",18302762
"CM.jax1891",18264626
"CM.jax1892",18266733
"CM.jax1893",18298284
"CM.jax18933",20950604
"CM.jax18935",20954573
"CM.jax18937",18314753
"CM.jax1894",18306097
"CM.jax1895",18273410
"CM.jax1896",18264612
"CM.jax18965",18314757
"CM.jax1897",18264611
"CM.jax1898",18266469
"CM.jax1899",18264621
"CM.jax19",18262699
"CM.jax190",18267989
"CM.jax1900",18266465
"CM.jax1901",18264603
"CM.jax1902",18262041
"CM.jax1903",18266463
"CM.jax19032",18314769
"CM.jax1904",18264625
"CM.jax1905",18264620
"CM.jax1906",18299210
"CM.jax1907",18264616
"CM.jax19079",20960843
"CM.jax1908",18266475
"CM.jax1909",18266468
"CM.jax19098",18314777
"CM.jax191",18263657
"CM.jax1910",18263127
"CM.jax1911",18266464
"CM.jax1912",18264619
"CM.jax1913",18266716
"CM.jax1914",18266467
"CM.jax19142",18314784
"CM.jax1915",18268817
"CM.jax1916",18264613
"CM.jax19161",18314786
"CM.jax1917",18298897
"CM.jax1918",18266731
"CM.jax1919",18273412
"CM.jax192",18265372
"CM.jax1920",18264669
"CM.jax1921",18266473
"CM.jax1922",18264600
"CM.jax1923",18266713
"CM.jax1924",18264682
"CM.jax1925",18264632
"CM.jax1926",18266481
"CM.jax1927",18301094
"CM.jax19273",18314799
"CM.jax1928",18266754
"CM.jax19282",18314800
"CM.jax19289",18314801
"CM.jax1929",18264667
"CM.jax193",18267455
"CM.jax1930",18264644
"CM.jax1931",18266905
"CM.jax1932",18297575
"CM.jax1933",18264713
"CM.jax1934",18264634
"CM.jax1935",18264650
"CM.jax1936",18262052
"CM.jax19361",18314811
"CM.jax1937",18264677
"CM.jax1938",18266746
"CM.jax1939",18264646
"CM.jax194",18267463
"CM.jax1940",18264648
"CM.jax19407",20868524
"CM.jax1941",18264636
"CM.jax19416",18314818
"CM.jax1942",18266752
"CM.jax1943",18264688
"CM.jax1944",18264660
"CM.jax1945",18264657
"CM.jax1946",18266721
"CM.jax19467",18314827
"CM.jax1947",18267625
"CM.jax19475",18314828
"CM.jax1948",18262043
"CM.jax19485",18314829
"CM.jax1949",18264706
"CM.jax19495",18314830
"CM.jax195",18268069
"CM.jax1950",18306532
"CM.jax1951",18264641
"CM.jax1952",18264712
"CM.jax1953",18264696
"CM.jax19534",18314835
"CM.jax1954",18264708
"CM.jax1955",18264642
"CM.jax19551",18314837
"CM.jax1956",18262612
"CM.jax19568",18314840
"CM.jax1957",18262049
"CM.jax1958",18264671
"CM.jax19588",18296396
"CM.jax1959",18264718
"CM.jax196",18267994
"CM.jax1960",18264676
"CM.jax1961",18264714
"CM.jax1962",18264690
"CM.jax19625",18314846
"CM.jax1963",18264655
"CM.jax19636",18314847
"CM.jax1964",18264698
"CM.jax1965",18322610
"CM.jax1966",18264675
"CM.jax19667",18314850
"CM.jax1967",18264694
"CM.jax19671",20952339
"CM.jax1968",18264695
"CM.jax1969",18266756
"CM.jax197",18263656
"CM.jax1970",18264702
"CM.jax1971",18264663
"CM.jax19713",18314858
"CM.jax1972",18269539
"CM.jax1973",18262610
"CM.jax1974",18262051
"CM.jax19741",18261418
"CM.jax19742",18314863
"CM.jax19744",20954171
"CM.jax1975",18266757
"CM.jax19750",18314864
"CM.jax1976",18262047
"CM.jax1978",18264720
"CM.jax1979",18264691
"CM.jax19796",20863891
"CM.jax19798",18314876
"CM.jax198",18267461
"CM.jax1980",18298063
"CM.jax1981",18266774
"CM.jax19817",18314878
"CM.jax19818",20959017
"CM.jax1982",18262055
"CM.jax19827",18314879
"CM.jax1983",18264745
"CM.jax1984",18266763
"CM.jax19847",18314881
"CM.jax1985",18302661
"CM.jax19856",18314882
"CM.jax1986",18308498
"CM.jax1987",18264746
"CM.jax1988",18264737
"CM.jax19884",18314888
"CM.jax19888",18261421
"CM.jax1989",18264786
"CM.jax199",18267467
"CM.jax1990",18318860
"CM.jax1991",18264757
"CM.jax1992",18264742
"CM.jax1993",18264776
"CM.jax1994",18264743
"CM.jax1995",18262056
"CM.jax19955",18314901
"CM.jax1996",18264800
"CM.jax19965",18314902
"CM.jax1997",18264779
"CM.jax1998",18296512
"CM.jax1999",18264806
"CM.jax2",18258880
"CM.jax20",18267398
"CM.jax200",18267988
"CM.jax2000",18264758
"CM.jax2001",18302619
"CM.jax20013",18314911
"CM.jax2002",18264766
"CM.jax20024",18314914
"CM.jax2003",18264791
"CM.jax2004",18264788
"CM.jax2005",18266772
"CM.jax2006",18264721
"CM.jax20060",20954528
"CM.jax2007",18264765
"CM.jax2008",18262063
"CM.jax2009",18267670
"CM.jax201",18263675
"CM.jax2010",18266769
"CM.jax2011",18264805
"CM.jax2012",18262068
"CM.jax2013",18264770
"CM.jax2014",18264739
"CM.jax20149",18314934
"CM.jax2015",18266770
"CM.jax2016",18264761
"CM.jax20167",18314936
"CM.jax2017",18271082
"CM.jax2018",18264725
"CM.jax2019",18264778
"CM.jax202",18263676
"CM.jax2020",18264801
"CM.jax20203",18314941
"CM.jax2021",18264808
"CM.jax2022",18264730
"CM.jax20220",18314943
"CM.jax2023",18264733
"CM.jax20230",18314945
"CM.jax2024",18264754
"CM.jax2025",18262064
"CM.jax2026",18264784
"CM.jax2027",18264796
"CM.jax20275",18314955
"CM.jax20278",20866904
"CM.jax2028",18264753
"CM.jax20286",18314959
"CM.jax2029",18264756
"CM.jax203",18268273
"CM.jax2030",18264769
"CM.jax20306",18314961
"CM.jax2031",18266773
"CM.jax20317",18314962
"CM.jax2032",18264780
"CM.jax2033",18264807
"CM.jax20336",18314964
"CM.jax2034",18264809
"CM.jax2035",18264729
"CM.jax20351",20955559
"CM.jax2036",18266768
"CM.jax20362",18314968
"CM.jax2037",18303433
"CM.jax2038",18301084
"CM.jax2039",18267803
"CM.jax20390",18314974
"CM.jax204",18267473
"CM.jax2040",18300978
"CM.jax2041",18301564
"CM.jax2042",18263013
"CM.jax20421",20865036
"CM.jax20425",18314980
"CM.jax2043",18322166
"CM.jax20434",18314981
"CM.jax2044",18314920
"CM.jax2045",18297127
"CM.jax2046",18267793
"CM.jax20463",20954180
"CM.jax20465",18314985
"CM.jax2047",18267790
"CM.jax2048",18294988
"CM.jax2049",18268729
"CM.jax20490",20955735
"CM.jax205",18263686
"CM.jax2050",18267808
"CM.jax2051",18267806
"CM.jax20514",18314991
"CM.jax2052",18267802
"CM.jax20523",20950589
"CM.jax2053",18267812
"CM.jax2054",18267809
"CM.jax20541",18314997
"CM.jax2055",18267811
"CM.jax20552",18314998
"CM.jax2056",18268137
"CM.jax2057",18268140
"CM.jax2058",18304653
"CM.jax20580",18315002
"CM.jax2059",18304316
"CM.jax206",18267481
"CM.jax2060",18297751
"CM.jax20600",18315006
"CM.jax2061",18268141
"CM.jax20618",18315008
"CM.jax2062",18268364
"CM.jax2063",18269230
"CM.jax20639",20861642
"CM.jax2064",18269038
"CM.jax2065",18303775
"CM.jax2066",18317549
"CM.jax20662",18315016
"CM.jax2067",18302213
"CM.jax2068",18302412
"CM.jax20688",18315019
"CM.jax2069",18303360
"CM.jax20691",20969551
"CM.jax207",18267474
"CM.jax2070",18268384
"CM.jax2071",18302385
"CM.jax2072",18269226
"CM.jax2073",18264823
"CM.jax2074",18264853
"CM.jax20741",18315026
"CM.jax2075",18322850
"CM.jax20751",18315028
"CM.jax20755",20959958
"CM.jax2076",18264830
"CM.jax20762",18302607
"CM.jax20767",20951822
"CM.jax2077",18265868
"CM.jax20772",18319497
"CM.jax2078",18268417
"CM.jax20782",18315032
"CM.jax2079",18302752
"CM.jax208",18267570
"CM.jax2080",18266783
"CM.jax20802",18315034
"CM.jax2081",18262071
"CM.jax20811",18315036
"CM.jax2082",18321857
"CM.jax20821",18315037
"CM.jax2083",18264858
"CM.jax2084",18264855
"CM.jax2085",18266787
"CM.jax2086",18266785
"CM.jax20860",18315041
"CM.jax20862",20955753
"CM.jax20866",20951195
"CM.jax2088",18264860
"CM.jax20884",20958250
"CM.jax2089",18264864
"CM.jax209",18266589
"CM.jax2090",18264829
"CM.jax2091",18301315
"CM.jax2092",18264856
"CM.jax20927",18315048
"CM.jax2093",18264867
"CM.jax2094",18264840
"CM.jax20944",18261419
"CM.jax2095",18264842
"CM.jax20953",18315054
"CM.jax2096",18264826
"CM.jax20963",18315055
"CM.jax2097",18264834
"CM.jax2098",18264871
"CM.jax2099",18264836
"CM.jax21",18267950
"CM.jax210",18268274
"CM.jax2100",18298091
"CM.jax2101",18266795
"CM.jax2102",18264850
"CM.jax21020",18315063
"CM.jax21022",18261417
"CM.jax2103",18264875
"CM.jax2104",18264310
"CM.jax21048",18315070
"CM.jax2105",18264307
"CM.jax2106",18264312
"CM.jax21066",18315072
"CM.jax2107",18264326
"CM.jax2108",18262598
"CM.jax2109",18297864
"CM.jax211",18267495
"CM.jax2110",18264314
"CM.jax21100",18315076
"CM.jax2111",18264313
"CM.jax2112",18264344
"CM.jax2113",18264337
"CM.jax2114",18264330
"CM.jax2115",18305036
"CM.jax2116",18264338
"CM.jax2117",18264348
"CM.jax21173",18315087
"CM.jax2118",18264365
"CM.jax21184",18315090
"CM.jax2119",18264368
"CM.jax212",18268280
"CM.jax2120",18264366
"CM.jax2121",18264373
"CM.jax21214",18315094
"CM.jax2122",18298508
"CM.jax2123",18264382
"CM.jax21231",18315097
"CM.jax2124",18264387
"CM.jax2125",18262441
"CM.jax2126",18268382
"CM.jax2127",18268658
"CM.jax21276",20958533
"CM.jax2128",18266963
"CM.jax2129",18254886
"CM.jax213",18268277
"CM.jax2130",18267823
"CM.jax21301",18315106
"CM.jax2131",18299237
"CM.jax2132",18267819
"CM.jax2133",18267818
"CM.jax2134",18266973
"CM.jax2135",18319030
"CM.jax21358",18315114
"CM.jax2136",18323193
"CM.jax2137",18267837
"CM.jax2138",18267850
"CM.jax2139",18262769
"CM.jax214",18303457
"CM.jax2140",18267830
"CM.jax21405",18315120
"CM.jax2141",18267854
"CM.jax21415",18315121
"CM.jax2142",18308410
"CM.jax21425",18315122
"CM.jax2143",18302252
"CM.jax2144",18267871
"CM.jax2145",18314243
"CM.jax21453",20952349
"CM.jax2146",18267863
"CM.jax21460",18315129
"CM.jax2147",18306895
"CM.jax2148",18267881
"CM.jax2149",18302337
"CM.jax215",18321757
"CM.jax2151",18268367
"CM.jax21514",20959455
"CM.jax21520",20950611
"CM.jax2153",18301529
"CM.jax2154",18301316
"CM.jax21541",18315140
"CM.jax2155",18301566
"CM.jax2156",18301738
"CM.jax21568",18315144
"CM.jax2157",18302462
"CM.jax2158",18268369
"CM.jax2159",18273492
"CM.jax216",18267497
"CM.jax2160",18268753
"CM.jax21606",20953239
"CM.jax2161",18301449
"CM.jax21615",18315151
"CM.jax2162",18307787
"CM.jax21628",20866817
"CM.jax2163",18268887
"CM.jax21634",18315153
"CM.jax2164",18268889
"CM.jax2165",18268884
"CM.jax21657",20861747
"CM.jax2166",18302199
"CM.jax21665",18315157
"CM.jax2167",18301835
"CM.jax2168",18302765
"CM.jax21684",18315159
"CM.jax2169",18268885
"CM.jax217",18265117
"CM.jax2170",18268759
"CM.jax2171",18298385
"CM.jax21719",20864106
"CM.jax2172",18268761
"CM.jax21727",18315164
"CM.jax2173",18317424
"CM.jax2174",18269190
"CM.jax21746",18315166
"CM.jax2175",18268891
"CM.jax2176",18267890
"CM.jax2177",18273461
"CM.jax2178",18322724
"CM.jax2179",18303356
"CM.jax21798",18315179
"CM.jax218",18266590
"CM.jax2180",18271731
"CM.jax21808",18315181
"CM.jax2181",18264430
"CM.jax2182",18264428
"CM.jax2183",18264421
"CM.jax2184",18302381
"CM.jax21845",18315186
"CM.jax2185",18264426
"CM.jax2186",18301317
"CM.jax21865",18315188
"CM.jax2187",18264435
"CM.jax2188",18301762
"CM.jax21883",18315191
"CM.jax2189",18297808
"CM.jax219",18267575
"CM.jax2190",18263470
"CM.jax2191",18301488
"CM.jax2192",18297729
"CM.jax21927",18315197
"CM.jax2193",18267916
"CM.jax21937",18315198
"CM.jax2194",18267914
"CM.jax2196",18268251
"CM.jax2197",18269035
"CM.jax2198",18301785
"CM.jax2199",18303507
"CM.jax22",18263167
"CM.jax220",18263722
"CM.jax2200",18298375
"CM.jax22003",18321463
"CM.jax2201",18301807
"CM.jax2202",18306502
"CM.jax2203",18302308
"CM.jax2204",18298468
"CM.jax2205",18301508
"CM.jax2206",18303395
"CM.jax2207",18302697
"CM.jax2208",18306557
"CM.jax2209",18317604
"CM.jax221",18266591
"CM.jax2210",18267940
"CM.jax2211",18267929
"CM.jax2212",18267943
"CM.jax22125",18315221
"CM.jax2213",18267931
"CM.jax2214",18267937
"CM.jax2215",18302209
"CM.jax2216",18267935
"CM.jax2217",18262788
"CM.jax2218",18271129
"CM.jax22186",20960805
"CM.jax2219",18273490
"CM.jax22196",18315232
"CM.jax222",18268009
"CM.jax2220",18268769
"CM.jax2221",18302222
"CM.jax2222",18269040
"CM.jax2223",18268904
"CM.jax22233",18315236
"CM.jax2224",18268900
"CM.jax22243",18315238
"CM.jax2225",18268901
"CM.jax2226",18268770
"CM.jax2227",18296284
"CM.jax2228",18267635
"CM.jax22283",18315242
"CM.jax2229",18297636
"CM.jax223",18269289
"CM.jax2230",18318770
"CM.jax22307",18261420
"CM.jax2231",18306351
"CM.jax22311",18315244
"CM.jax2232",18269103
"CM.jax2233",18269105
"CM.jax22339",18315248
"CM.jax2234",18306187
"CM.jax2235",18314270
"CM.jax2236",18266800
"CM.jax22360",18315252
"CM.jax2237",18264884
"CM.jax2238",18302491
"CM.jax22384",18315255
"CM.jax22386",18261422
"CM.jax2239",18301466
"CM.jax22393",18315257
"CM.jax22394",20868025
"CM.jax22396",20868640
"CM.jax224",18263720
"CM.jax2240",18268394
"CM.jax2241",18269442
"CM.jax2242",18296261
"CM.jax2243",18268406
"CM.jax22439",18315263
"CM.jax2244",18302310
"CM.jax22448",18315264
"CM.jax2245",18268631
"CM.jax2246",18268411
"CM.jax2247",18268603
"CM.jax2248",18301501
"CM.jax2249",18322523
"CM.jax225",18309283
"CM.jax2250",18301481
"CM.jax22500",18315271
"CM.jax2251",18268421
"CM.jax2252",18268410
"CM.jax22529",18315276
"CM.jax2253",18296348
"CM.jax22535",18315277
"CM.jax22537",20868275
"CM.jax2254",18303573
"CM.jax2255",18268637
"CM.jax22556",18315279
"CM.jax2256",18296449
"CM.jax2257",18264897
"CM.jax2258",18266801
"CM.jax2259",18266807
"CM.jax22596",18315287
"CM.jax226",18265125
"CM.jax2260",18273533
"CM.jax2261",18264893
"CM.jax2262",18269062
"CM.jax22628",18315293
"CM.jax2263",18264915
"CM.jax2264",18269107
"CM.jax22644",20866488
"CM.jax22646",20955745
"CM.jax22647",18315295
"CM.jax22648",20950690
"CM.jax22649",20951857
"CM.jax2265",18269063
"CM.jax22650",20864455
"CM.jax22653",20866573
"CM.jax22657",20868575
"CM.jax22658",20866528
"CM.jax2266",18264916
"CM.jax22662",20866463
"CM.jax22667",20955705
"CM.jax2267",18264905
"CM.jax22671",20866465
"CM.jax22672",20866585
"CM.jax22673",20952524
"CM.jax22674",20958428
"CM.jax22677",18315299
"CM.jax2268",18266815
"CM.jax22682",20951202
"CM.jax22688",20867697
"CM.jax2269",18316319
"CM.jax22693",20866392
"CM.jax22697",20866445
"CM.jax22698",20957315
"CM.jax227",18266584
"CM.jax2270",18268722
"CM.jax22700",20955741
"CM.jax22702",20865906
"CM.jax22704",24346611
"CM.jax22705",20866477
"CM.jax22707",20864410
"CM.jax2271",18264918
"CM.jax22712",20951689
"CM.jax22716",20866447
"CM.jax22717",20866854
"CM.jax2272",18322793
"CM.jax22721",20955789
"CM.jax22722",20959043
"CM.jax22723",20868630
"CM.jax22726",20866546
"CM.jax22729",20950741
"CM.jax2273",18264917
"CM.jax22733",18305889
"CM.jax22734",20867657
"CM.jax22736",18296378
"CM.jax2274",18264908
"CM.jax22741",20866523
"CM.jax22742",20867695
"CM.jax22744",20950687
"CM.jax22747",20952269
"CM.jax2275",18266808
"CM.jax22750",20955946
"CM.jax22751",20958641
"CM.jax22754",20960046
"CM.jax2276",18268740
"CM.jax22762",20960430
"CM.jax22763",20952257
"CM.jax22764",20955397
"CM.jax22765",20950722
"CM.jax22766",18315314
"CM.jax22768",20955034
"CM.jax22769",20952285
"CM.jax2277",18296934
"CM.jax22770",20957539
"CM.jax22771",20867924
"CM.jax22774",20959023
"CM.jax22778",20952196
"CM.jax2278",18272303
"CM.jax22781",20950640
"CM.jax22787",20959015
"CM.jax22788",20956497
"CM.jax2279",18318064
"CM.jax22790",20953194
"CM.jax22791",20959025
"CM.jax22797",20866659
"CM.jax22798",20864921
"CM.jax228",18267517
"CM.jax2280",18262081
